y,x,ssd,stat,pvalue,crit_5pct,beta,half_life,passed,half_life_ok,eligible,trading_start
KIM,AEE,18.8873,-4.20767,0.00368716,-3.3616,0.95778,5.06405,True,True,True,2016-08-10
HII,JNJ,19.349,-4.13395,0.00460462,-3.3616,1.59939,7.78867,True,True,True,2016-08-10
PNW,DTE,19.3571,-3.20545,0.068738,-3.3616,1.20487,8.27084,False,True,False,2016-08-10
T,NEE,19.3962,-4.17508,0.00409278,-3.3616,0.959908,6.45803,True,True,True,2016-08-10
WEC,PCG,19.516,-2.79072,0.168027,-3.3616,1.17069,10.3148,False,True,False,2016-08-10
NTRS,BK,19.5746,-3.14351,0.0798636,-3.3616,0.988081,8.41656,False,True,False,2016-08-10
AEE,PCG,19.6285,-3.53188,0.0296304,-3.3616,1.04351,6.19332,True,True,True,2016-08-10
ETR,T,19.7309,-3.01579,0.106705,-3.3616,0.824495,6.35829,False,True,False,2016-08-10
RSG,CINF,19.827,-3.60695,0.0240326,-3.3616,0.653885,6.11242,True,True,True,2016-08-10
SCG,XEL,19.9395,-2.05985,0.496642,-3.3616,1.22465,12.5974,False,True,False,2016-08-10
MRO,DVN,20.2432,-3.85856,0.011659,-3.3616,1.04903,11.9164,True,True,True,2016-08-10
JNJ,ITW,20.287,-3.17097,0.0748313,-3.3616,0.827446,9.4223,False,True,False,2016-08-10
MO,CMS,20.2904,-3.6965,0.0186926,-3.3616,0.713735,6.57124,True,True,True,2016-08-10
BSX,AMD,20.4595,-3.39396,0.0429991,-3.3616,0.311436,3.63951,True,True,True,2016-08-10
C,LNC,20.481,-3.52139,0.0305297,-3.3616,0.823843,6.53393,True,True,True,2016-08-10
RSG,PCG,20.7699,-3.95065,0.0085356,-3.3616,0.871766,5.65443,True,True,True,2016-08-10
MAA,DLR,20.9016,-3.54509,0.0286089,-3.3616,0.543646,7.10008,True,True,True,2016-08-10
GS,C,20.9757,-2.48865,0.284637,-3.3616,0.813757,13.0709,False,True,False,2016-08-10
AEP,SO,21.1372,-2.65611,0.215351,-3.3616,1.20857,5.34146,False,True,False,2016-08-10
SO,ED,21.1439,-2.65595,0.215413,-3.3616,0.759065,13.3908,False,True,False,2016-08-10
FISV,XYL,21.3351,-3.84862,0.0120376,-3.3616,0.592106,5.88251,True,True,True,2016-08-10
C,CBG,21.3857,-4.27427,0.0028583,-3.3616,0.918915,5.43491,True,True,True,2016-08-10
C,AMP,21.3894,-4.10826,0.00492436,-3.3616,1.06326,8.25122,True,True,True,2016-08-10
ED,DTE,21.3894,-2.13791,0.456054,-3.3616,1.07972,17.275,False,True,False,2016-08-10
SO,T,21.4666,-3.86125,0.0115566,-3.3616,0.696943,5.37773,True,True,True,2016-08-10
MKC,RSG,21.5483,-2.87751,0.142023,-3.3616,1.16678,6.84287,False,True,False,2016-08-10
HON,MMC,21.7168,-3.96303,0.00816194,-3.3616,0.755753,6.01849,True,True,True,2016-08-10
SCG,DLR,21.7222,-3.36192,0.0467809,-3.3616,0.639368,7.42971,True,True,True,2016-08-10
A,MTD,21.7283,-2.91301,0.132136,-3.3616,0.938384,6.97971,False,True,False,2016-08-10
PNW,ED,21.9187,-2.56971,0.24892,-3.3616,1.06027,11.987,False,True,False,2016-08-10
MO,AEE,21.924,-4.30011,0.00253667,-3.3616,0.835843,5.31323,True,True,True,2016-08-10
REG,AEE,21.953,-3.99757,0.00723096,-3.3616,1.11836,6.47585,True,True,True,2016-08-10
C,BAC,22.0434,-2.51469,0.273112,-3.3616,1.01614,15.176,False,True,False,2016-08-10
MO,KIM,22.0489,-4.21712,0.0035695,-3.3616,0.840438,4.94387,True,True,True,2016-08-10
REG,AWK,22.115,-4.3291,0.00234664,-3.3616,0.656291,5.81428,True,True,True,2016-08-10
NOC,REG,22.1401,-2.95082,0.122109,-3.3616,0.887212,8.89528,False,True,False,2016-08-10
EFX,BSX,22.1422,-3.70581,0.0182298,-3.3616,0.728869,6.52678,True,True,True,2016-08-10
AEP,DTE,22.2169,-2.16372,0.442634,-3.3616,1.06199,15.6771,False,True,False,2016-08-10
MAA,REG,22.3569,-2.88037,0.141227,-3.3616,0.932936,9.38635,False,True,False,2016-08-10
AON,LEG,22.8184,-4.34171,0.00227235,-3.3616,0.894829,6.41884,True,True,True,2016-08-10
MKC,PCG,22.9072,-3.94943,0.00857234,-3.3616,1.0573,7.48092,True,True,True,2016-08-10
DISCK,DISCA,22.9901,-2.92057,0.130031,-3.3616,0.904892,13.8646,False,True,False,2016-08-10
DTE,T,23.2723,-3.52734,0.0299811,-3.3616,0.784614,6.20567,True,True,True,2016-08-10
PNR,AJG,23.558,-4.271,0.00289889,-3.3616,1.21704,4.5617,True,True,True,2016-08-10
BK,RF,23.7058,-2.64438,0.219908,-3.3616,0.735887,7.17949,False,True,False,2016-08-10
C,MS,23.7731,-2.41352,0.319405,-3.3616,0.819599,13.5241,False,True,False,2016-08-10
A,BDX,24.1666,-5.03657,0.0005,-3.3616,1.10576,5.25583,True,True,True,2016-08-10
IR,LEG,24.167,-3.43575,0.0384784,-3.3616,1.09221,6.79322,True,True,True,2016-08-10
NTRS,RF,24.2541,-3.1584,0.0771347,-3.3616,0.754808,8.51454,False,True,False,2016-08-10
WEC,ED,24.3322,-3.00661,0.108883,-3.3616,1.11073,11.0071,False,True,False,2016-08-10
SYK,CNP,24.3374,-3.93453,0.00902234,-3.3616,0.702583,5.87104,True,True,True,2016-08-10
CMS,NEM,24.4354,-2.82409,0.157681,-3.3616,0.284829,7.41946,False,True,False,2016-08-10
CMS,EIX,24.5541,-1.89757,0.581243,-3.3616,0.983352,20.2362,False,True,False,2016-08-10
MMM,CINF,24.6131,-3.64536,0.0215833,-3.3616,0.692271,5.96303,True,True,True,2016-08-10
LMT,AMD,24.6461,-4.49386,0.00137636,-3.3616,0.164474,4.20452,True,True,True,2016-08-10
LMT,BSX,24.6595,-4.66759,0.000629161,-3.3616,0.512885,4.55152,True,True,True,2016-08-10
MKC,T,24.7622,-4.15258,0.0043728,-3.3616,0.921006,7.35627,True,True,True,2016-08-10
MKC,PNW,24.8737,-4.15813,0.00430364,-3.3616,0.923444,6.21563,True,True,True,2016-08-10
AMP,CBG,24.9323,-3.46809,0.0354766,-3.3616,0.832064,7.49444,True,True,True,2016-08-10
CINF,JNJ,25.0285,-3.90787,0.00982732,-3.3616,1.22182,6.14054,True,True,True,2016-08-10
ALB,AMAT,25.0335,-2.5316,0.265629,-3.3616,1.20301,12.0165,False,True,False,2016-08-10
ULTA,AMD,25.0931,-4.67785,0.000594511,-3.3616,0.384821,3.42668,True,True,True,2016-08-10
MO,DLR,25.2377,-4.82007,0.0005,-3.3616,0.427976,4.10705,True,True,True,2016-08-10
PRU,SCHW,25.2417,-3.02681,0.104093,-3.3616,0.792488,5.94967,False,True,False,2016-08-10
WM,NEM,25.2675,-3.1987,0.0697881,-3.3616,0.262986,6.59072,False,True,False,2016-08-10
BSX,ULTA,25.3262,-3.70275,0.0183821,-3.3616,0.77333,6.08179,True,True,True,2016-08-10
FRT,MAA,25.3541,-3.69672,0.0186816,-3.3616,0.682277,7.68141,True,True,True,2016-08-10
MAA,SCG,25.356,-4.46475,0.00154775,-3.3616,0.829442,5.67262,True,True,True,2016-08-10
NI,DLR,25.4475,-3.76739,0.0151691,-3.3616,0.80223,6.37496,True,True,True,2016-08-10
MO,SCG,25.5541,-3.75946,0.0155631,-3.3616,0.636431,7.96748,True,True,True,2016-08-10
SCG,AWK,25.6213,-2.73923,0.184986,-3.3616,0.732072,11.3145,False,True,False,2016-08-10
NWL,SWK,26.1491,-5.27823,0.0005,-3.3616,1.20187,3.34089,True,True,True,2016-08-10
SO,DTE,26.1938,-1.79043,0.63442,-3.3616,0.846283,15.6758,False,True,False,2016-08-10
PNC,WFC,26.294,-3.2185,0.0667079,-3.3616,0.858297,7.61925,False,True,False,2016-08-10
ALB,DRE,26.3477,-1.8116,0.624181,-3.3616,1.74123,9.78369,False,True,False,2016-08-10
JNJ,DRE,26.3911,-2.54285,0.260653,-3.3616,0.689433,12.2977,False,True,False,2016-08-10
TPR,T,26.5429,-3.31453,0.0527545,-3.3616,1.35373,6.93869,False,True,False,2016-08-10
NOC,DLR,26.5489,-3.77893,0.0146902,-3.3616,0.523843,6.32052,True,True,True,2016-08-10
ETR,DTE,26.5719,-2.43058,0.311212,-3.3616,1.01656,9.09474,False,True,False,2016-08-10
KIM,CINF,26.6233,-3.41935,0.0400014,-3.3616,0.736024,8.86892,True,True,True,2016-08-10
FLR,EMR,26.6373,-4.63489,0.00073958,-3.3616,1.00493,4.01056,True,True,True,2016-08-10
MMM,JNJ,26.6835,-2.91963,0.130293,-3.3616,0.84607,9.49767,False,True,False,2016-08-10
XYL,NEM,26.6844,-3.56526,0.0270496,-3.3616,0.35508,9.03222,True,True,True,2016-08-10
NI,SYY,26.7165,-3.21507,0.0672417,-3.3616,1.34703,10.1956,False,True,False,2016-08-10
EFX,DRE,26.7526,-2.91587,0.131339,-3.3616,0.778924,9.49958,False,True,False,2016-08-10
PNW,NEM,26.9954,-3.80635,0.0136467,-3.3616,0.266456,5.6874,True,True,True,2016-08-10
CDNS,VMC,27.006,-4.44328,0.0016742,-3.3616,0.695762,4.60196,True,True,True,2016-08-10
JNJ,ALB,27.0085,-3.64078,0.0218755,-3.3616,0.384004,6.41613,True,True,True,2016-08-10
PNW,WM,27.1627,-2.91891,0.130491,-3.3616,0.957068,9.23075,False,True,False,2016-08-10
XYL,WM,27.1863,-3.0236,0.104854,-3.3616,1.29466,11.0545,False,True,False,2016-08-10
MAA,AWK,27.2219,-3.6822,0.0194032,-3.3616,0.614452,8.69134,True,True,True,2016-08-10
AIG,BAC,27.2225,-4.20879,0.00367321,-3.3616,0.545312,5.66173,True,True,True,2016-08-10
REG,XEL,27.2256,-2.85793,0.147476,-3.3616,1.08013,7.91713,False,True,False,2016-08-10
IR,AON,27.2322,-3.68662,0.0191837,-3.3616,1.1579,8.37008,True,True,True,2016-08-10
MKC,AEP,27.258,-3.84153,0.0123075,-3.3616,1.02125,7.2992,True,True,True,2016-08-10
FISV,CINF,27.317,-4.41591,0.00183539,-3.3616,0.68281,5.17785,True,True,True,2016-08-10
PNW,EIX,27.4155,-2.92761,0.12807,-3.3616,0.935333,9.17627,False,True,False,2016-08-10
AFL,AMT,27.4544,-3.31289,0.052979,-3.3616,0.918617,8.52298,False,True,False,2016-08-10
XYL,NVDA,27.457,-2.75274,0.180335,-3.3616,0.448365,10.5175,False,True,False,2016-08-10
KIM,SCG,27.537,-2.55828,0.253827,-3.3616,0.729397,7.98746,False,True,False,2016-08-10
XEL,DTE,27.5393,-2.52128,0.270197,-3.3616,1.13591,14.886,False,True,False,2016-08-10
KIM,CMS,27.5516,-2.32227,0.363232,-3.3616,0.804739,8.64707,False,True,False,2016-08-10
FBHS,MAS,27.682,-2.945,0.123491,-3.3616,0.812166,7.1863,False,True,False,2016-08-10
XEL,ED,27.7399,-2.51023,0.275087,-3.3616,1.00402,15.0421,False,True,False,2016-08-10
EFX,ALGN,27.7638,-3.20115,0.0694078,-3.3616,0.693172,7.74453,False,True,False,2016-08-10
WEC,NEM,27.7656,-3.53668,0.0292593,-3.3616,0.274613,6.85621,True,True,True,2016-08-10
CVX,XOM,27.7662,-2.99966,0.110531,-3.3616,1.22223,9.89234,False,True,False,2016-08-10
ALGN,ITW,27.7675,-4.0058,0.00705532,-3.3616,1.26626,5.17683,True,True,True,2016-08-10
VZ,NEE,27.8205,-3.23002,0.0649161,-3.3616,0.790448,9.47999,False,True,False,2016-08-10
VZ,T,27.8591,-2.53146,0.265691,-3.3616,0.816437,18.3218,False,True,False,2016-08-10
WM,LMT,27.872,-2.82391,0.157736,-3.3616,1.2521,9.75996,False,True,False,2016-08-10
JNJ,WM,27.9474,-3.36056,0.0469414,-3.3616,0.916416,7.59439,False,True,False,2016-08-10
PCG,JNJ,28.0861,-3.36818,0.0460422,-3.3616,0.870937,7.08768,True,True,True,2016-08-10
MO,XEL,28.1253,-3.68189,0.019419,-3.3616,0.802727,6.94842,True,True,True,2016-08-10
CINF,ALGN,28.1379,-3.95109,0.00852229,-3.3616,0.776687,5.13132,True,True,True,2016-08-10
CINF,NEM,28.1573,-2.43357,0.309777,-3.3616,0.309479,7.81379,False,True,False,2016-08-10
EIX,NEM,28.1611,-3.33048,0.0505717,-3.3616,0.275363,7.17461,False,True,False,2016-08-10
XYL,EW,28.2073,-2.63237,0.224574,-3.3616,0.752539,8.63495,False,True,False,2016-08-10
WEC,EIX,28.2588,-2.35657,0.346759,-3.3616,0.958271,16.4083,False,True,False,2016-08-10
AEE,WM,28.2715,-3.07575,0.09333,-3.3616,0.875163,8.64278,False,True,False,2016-08-10
MKC,DTE,28.3271,-3.56098,0.0273806,-3.3616,1.10705,9.50502,True,True,True,2016-08-10
MKC,JNJ,28.3491,-2.83716,0.153631,-3.3616,0.960896,10.1546,False,True,False,2016-08-10
AMP,AXP,28.3832,-2.36109,0.34459,-3.3616,0.892017,5.01574,False,True,False,2016-08-10
MO,WM,28.3886,-3.77426,0.014868,-3.3616,0.768374,8.01617,True,True,True,2016-08-10
HON,AVY,28.4617,-4.10048,0.00503617,-3.3616,0.674163,4.84066,True,True,True,2016-08-10
UNH,CNP,28.507,-4.70451,0.00050449,-3.3616,0.647604,4.1471,True,True,True,2016-08-10
XEL,NEM,28.5987,-3.60297,0.0242864,-3.3616,0.25198,6.56172,True,True,True,2016-08-10
HSIC,CINF,28.6089,-1.5787,0.729693,-3.3616,0.804976,17.6708,False,True,False,2016-08-10
SYK,UNH,28.7091,-3.90141,0.0100281,-3.3616,1.01396,6.6483,True,True,True,2016-08-10
K,AEP,28.7655,-3.74749,0.0161584,-3.3616,0.752716,5.1875,True,True,True,2016-08-10
PAYX,TXN,28.8535,-3.81421,0.0133474,-3.3616,0.738079,7.47446,True,True,True,2016-08-10
CLX,DPS,28.8827,-3.50848,0.0317282,-3.3616,0.784667,4.83298,True,True,True,2016-08-10
SCG,WEC,28.9003,-1.90775,0.575932,-3.3616,1.09601,28.0507,False,True,False,2016-08-10
ED,T,28.9016,-3.00828,0.108488,-3.3616,0.876156,8.25068,False,True,False,2016-08-10
PCG,ED,28.9794,-2.2573,0.39444,-3.3616,0.890358,17.0495,False,True,False,2016-08-10
JNJ,AMAT,29.1101,-3.74678,0.0161934,-3.3616,0.48458,7.17395,True,True,True,2016-08-10
XEL,RSG,29.1365,-2.74996,0.18129,-3.3616,1.15014,7.95317,False,True,False,2016-08-10
ETR,ED,29.1871,-3.39025,0.0434369,-3.3616,0.898903,7.24549,True,True,True,2016-08-10
CB,RSG,29.208,-2.74331,0.183581,-3.3616,0.939418,8.33931,False,True,False,2016-08-10
FRT,REG,29.2452,-3.30275,0.0543683,-3.3616,0.672007,8.77485,False,True,False,2016-08-10
PCG,CMS,29.2765,-2.9468,0.123062,-3.3616,0.788805,8.60778,False,True,False,2016-08-10
WEC,DTE,29.3082,-2.27947,0.383793,-3.3616,1.24388,12.7878,False,True,False,2016-08-10
SO,PCG,29.4437,-2.81389,0.160844,-3.3616,0.800582,10.3557,False,True,False,2016-08-10
PCG,WM,29.4493,-3.58123,0.0258149,-3.3616,0.834103,6.64821,True,True,True,2016-08-10
CB,JNJ,29.464,-3.24111,0.0631907,-3.3616,0.784129,8.1196,False,True,False,2016-08-10
AMP,PFG,29.4866,-1.34423,0.813832,-3.3616,0.872619,25.2497,False,True,False,2016-08-10
PM,MKC,29.5197,-2.5909,0.240686,-3.3616,0.881733,12.2555,False,True,False,2016-08-10
MKC,XEL,29.6014,-3.99935,0.00719288,-3.3616,0.965647,7.3602,True,True,True,2016-08-10
TMO,A,29.6062,-3.42495,0.0394811,-3.3616,0.779341,7.79941,True,True,True,2016-08-10
KIM,XEL,29.6362,-2.38503,0.333089,-3.3616,0.903827,9.31094,False,True,False,2016-08-10
MO,CINF,29.7176,-3.08749,0.0908562,-3.3616,0.644325,9.00018,False,True,False,2016-08-10
HSIC,PM,29.7222,-3.62868,0.022647,-3.3616,1.06652,5.95599,True,True,True,2016-08-10
JPM,BK,29.7277,-3.12393,0.0836785,-3.3616,0.728324,5.45865,False,True,False,2016-08-10
AMP,MS,29.7299,-2.5375,0.263019,-3.3616,0.726292,16.3941,False,True,False,2016-08-10
KIM,WM,29.7909,-3.44482,0.0376374,-3.3616,0.867684,9.06701,True,True,True,2016-08-10
FISV,NOC,29.8238,-3.27971,0.0575227,-3.3616,0.787793,8.56843,False,True,False,2016-08-10
EFX,AMD,29.8297,-4.46988,0.00151754,-3.3616,0.234591,4.62191,True,True,True,2016-08-10
CMS,DLR,29.839,-3.16735,0.0754949,-3.3616,0.573561,8.15955,False,True,False,2016-08-10
FRT,DLR,29.8662,-2.92611,0.128486,-3.3616,0.382201,7.97818,False,True,False,2016-08-10
DRE,ULTA,29.9341,-3.33023,0.0506053,-3.3616,0.705742,9.76209,False,True,False,2016-08-10
NOC,SCG,29.9997,-2.94428,0.12366,-3.3616,0.779126,9.71021,False,True,False,2016-08-10
PNW,RSG,30.0296,-3.24646,0.0623581,-3.3616,1.20114,7.73726,False,True,False,2016-08-10
MCD,PSA,30.0692,-3.42612,0.0393732,-3.3616,1.02289,6.92112,True,True,True,2016-08-10
ITW,AMAT,30.0823,-3.21489,0.0672695,-3.3616,0.55582,11.3952,False,True,False,2016-08-10
T,ISRG,30.0903,-2.64538,0.219522,-3.3616,0.740212,9.64665,False,True,False,2016-08-10
HON,ALL,30.0968,-3.87243,0.0111313,-3.3616,1.12116,5.44879,True,True,True,2016-08-10
AEE,CINF,30.1675,-2.88223,0.14071,-3.3616,0.734309,9.19469,False,True,False,2016-08-10
RSG,DTE,30.2975,-3.53707,0.029229,-3.3616,0.912412,7.78027,True,True,True,2016-08-10
XEL,WM,30.3356,-2.54875,0.258043,-3.3616,0.904312,12.401,False,True,False,2016-08-10
EFX,ULTA,30.3601,-3.8886,0.0105157,-3.3616,0.579306,7.75016,True,True,True,2016-08-10
AEE,EIX,30.3949,-2.19254,0.427651,-3.3616,0.834025,18.6161,False,True,False,2016-08-10
EFX,LMT,30.3972,-4.89745,0.0005,-3.3616,1.36781,4.76489,True,True,True,2016-08-10
WEC,REG,30.4952,-2.37832,0.336315,-3.3616,0.933534,10.8761,False,True,False,2016-08-10
RSG,DRE,30.5664,-2.55325,0.25605,-3.3616,0.575512,11.4801,False,True,False,2016-08-10
TPR,ETR,30.5928,-4.27095,0.00289956,-3.3616,1.56677,4.70562,True,True,True,2016-08-10
EFX,JNJ,30.5935,-3.10601,0.0871776,-3.3616,1.0627,9.86077,False,True,False,2016-08-10
MO,WEC,30.6081,-3.50676,0.031888,-3.3616,0.728575,8.14022,True,True,True,2016-08-10
NOC,CINF,30.6518,-2.60487,0.235258,-3.3616,0.799148,13.8852,False,True,False,2016-08-10
ALGN,RSG,30.6812,-3.36653,0.0462364,-3.3616,1.73205,6.36626,True,True,True,2016-08-10
AWK,SYY,30.7128,-3.23725,0.0637912,-3.3616,1.46342,7.36215,False,True,False,2016-08-10
RSG,HII,30.8246,-3.67831,0.0195966,-3.3616,0.473972,9.6332,True,True,True,2016-08-10
MO,NOC,30.8318,-2.95643,0.120779,-3.3616,0.759757,9.61552,False,True,False,2016-08-10
EQIX,WM,30.8815,-4.08984,0.00526322,-3.3616,1.14696,7.87212,True,True,True,2016-08-10
NEE,SO,30.9276,-3.75645,0.015713,-3.3616,1.35094,8.67552,True,True,True,2016-08-10
CMS,AWK,30.9468,-3.07748,0.0929654,-3.3616,0.662342,8.54111,False,True,False,2016-08-10
HII,ALGN,31.0053,-4.07249,0.00563308,-3.3616,1.00737,8.52812,True,True,True,2016-08-10
TXN,MCHP,31.1197,-3.55841,0.0275792,-3.3616,1.13718,9.82177,True,True,True,2016-08-10
ALB,T,31.1669,-2.59771,0.238042,-3.3616,2.20678,14.463,False,True,False,2016-08-10
CB,ALGN,31.2951,-3.36301,0.0466528,-3.3616,0.506829,6.67514,True,True,True,2016-08-10
EQIX,NOC,31.3103,-3.74884,0.0160914,-3.3616,1.14824,7.33508,True,True,True,2016-08-10
NOC,NVDA,31.4439,-2.70683,0.196143,-3.3616,0.323693,9.71331,False,True,False,2016-08-10
MMM,ALGN,31.5894,-3.71138,0.0179532,-3.3616,0.541318,5.7307,True,True,True,2016-08-10
KIM,PNW,31.617,-2.51298,0.27387,-3.3616,0.859621,8.72118,False,True,False,2016-08-10
OMC,ITW,31.6297,-1.08479,0.88008,-3.3616,0.731031,18.594,False,True,False,2016-08-10
HBAN,LNC,31.6531,-1.71545,0.670687,-3.3616,0.672242,8.91158,False,True,False,2016-08-10
PPL,SCG,31.718,-2.31876,0.364919,-3.3616,0.615815,13.1012,False,True,False,2016-08-10
AEE,RSG,31.7217,-3.32456,0.0513823,-3.3616,1.11728,5.29615,False,True,False,2016-08-10
CCI,LLL,31.7838,-4.11738,0.00481087,-3.3616,0.562737,6.46745,True,True,True,2016-08-10
CINF,LMT,31.8265,-2.29823,0.374779,-3.3616,1.47326,13.48,False,True,False,2016-08-10
KIM,PCG,31.8855,-4.17949,0.00403784,-3.3616,1.01047,5.58629,True,True,True,2016-08-10
ZION,CMA,31.9104,-2.00801,0.523662,-3.3616,0.966799,21.5126,False,True,False,2016-08-10
EFX,AOS,31.9319,-2.47266,0.291709,-3.3616,0.87844,10.3671,False,True,False,2016-08-10
PM,XEL,32.014,-2.9409,0.124462,-3.3616,0.881359,10.8152,False,True,False,2016-08-10
XYL,LMT,32.0214,-2.8194,0.159135,-3.3616,1.70214,9.16404,False,True,False,2016-08-10
FITB,LNC,32.0334,-2.8845,0.140077,-3.3616,0.61824,9.83908,False,True,False,2016-08-10
AYI,TMO,32.2251,-4.12007,0.00477732,-3.3616,1.51017,5.67823,True,True,True,2016-08-10
FISV,MO,32.2584,-3.6641,0.0203886,-3.3616,0.972776,6.4965,True,True,True,2016-08-10
MS,STT,32.27,-2.95248,0.121717,-3.3616,1.18596,12.5981,False,True,False,2016-08-10
UNH,IDXX,32.3159,-4.11435,0.00484856,-3.3616,0.646702,5.99128,True,True,True,2016-08-10
DRE,AMD,32.3453,-3.19857,0.0698085,-3.3616,0.28621,5.75085,False,True,False,2016-08-10
AMAT,ISRG,32.375,-2.82778,0.156539,-3.3616,1.36888,12.3047,False,True,False,2016-08-10
REG,XYL,32.388,-2.83644,0.153853,-3.3616,0.741275,11.1581,False,True,False,2016-08-10
EQIX,AMD,32.4082,-4.37241,0.00209159,-3.3616,0.263815,4.82435,True,True,True,2016-08-10
ETR,VZ,32.5009,-3.34735,0.0485005,-3.3616,0.954006,7.26159,False,True,False,2016-08-10
GLW,ITW,32.5086,-3.86123,0.0115576,-3.3616,0.750207,5.74313,True,True,True,2016-08-10
FRT,NI,32.5466,-3.67472,0.0197753,-3.3616,0.470773,7.40691,True,True,True,2016-08-10
APH,LEG,32.6229,-4.67285,0.000611386,-3.3616,0.737212,5.56279,True,True,True,2016-08-10
CA,UNH,32.676,-4.87262,0.0005,-3.3616,0.906696,4.01871,True,True,True,2016-08-10
FISV,REG,32.7114,-2.97467,0.116455,-3.3616,0.726361,9.31105,False,True,False,2016-08-10
BAC,HBAN,32.7211,-2.80947,0.162214,-3.3616,1.07396,12.1376,False,True,False,2016-08-10
EQIX,XYL,32.7284,-3.58666,0.0253952,-3.3616,0.837973,8.54175,True,True,True,2016-08-10
AEE,NEM,32.8761,-3.35934,0.047086,-3.3616,0.238847,7.68919,False,True,False,2016-08-10
HII,CINF,32.906,-2.9777,0.115736,-3.3616,1.25763,14.337,False,True,False,2016-08-10
K,SO,33.0335,-4.27038,0.00290672,-3.3616,0.937667,3.74173,True,True,True,2016-08-10
UNH,MMC,33.0341,-3.89234,0.0103733,-3.3616,0.863768,6.78535,True,True,True,2016-08-10
SCG,PNW,33.1005,-1.92331,0.567822,-3.3616,1.14246,23.4009,False,True,False,2016-08-10
KO,PM,33.1831,-2.93761,0.125286,-3.3616,0.575611,10.0679,False,True,False,2016-08-10
XOM,MMM,33.2375,-3.8264,0.0128833,-3.3616,0.930488,6.19948,True,True,True,2016-08-10
FISV,DLR,33.2924,-3.84521,0.0121674,-3.3616,0.426137,7.54271,True,True,True,2016-08-10
ALB,ITW,33.3406,-2.19626,0.425717,-3.3616,2.02623,16.0247,False,True,False,2016-08-10
EFX,ALB,33.3889,-2.56631,0.250273,-3.3616,0.427592,8.15765,False,True,False,2016-08-10
KLAC,RTN,33.4233,-3.36929,0.0459109,-3.3616,1.5582,7.5604,True,True,True,2016-08-10
STT,PFG,33.4376,-2.51112,0.274695,-3.3616,0.880581,10.2758,False,True,False,2016-08-10
HSIC,CB,33.4445,-3.52938,0.0298233,-3.3616,1.22867,5.7164,True,True,True,2016-08-10
ALGN,DRE,33.4507,-2.91606,0.131288,-3.3616,1.05479,7.30838,False,True,False,2016-08-10
BAX,AON,33.4867,-3.28012,0.0574656,-3.3616,1.24773,8.84581,False,True,False,2016-08-10
DLR,NVDA,33.5881,-1.8463,0.607395,-3.3616,0.586294,19.8542,False,True,False,2016-08-10
REG,WM,33.6351,-3.33841,0.0495562,-3.3616,1.0195,11.9264,False,True,False,2016-08-10
ALGN,LMT,33.6449,-3.58356,0.025635,-3.3616,1.83282,5.17388,True,True,True,2016-08-10
GPC,AVY,33.6492,-3.01328,0.107302,-3.3616,0.734153,8.95647,False,True,False,2016-08-10
MAA,NOC,33.7336,-3.14288,0.079978,-3.3616,0.982445,8.13869,False,True,False,2016-08-10
KIM,RSG,33.7508,-3.81626,0.0132694,-3.3616,1.10482,7.0956,True,True,True,2016-08-10
WFC,GS,33.7784,-3.77731,0.0147521,-3.3616,0.569936,7.00492,True,True,True,2016-08-10
FRT,AWK,33.8667,-3.19073,0.0712113,-3.3616,0.431418,9.23612,False,True,False,2016-08-10
CMS,WM,33.8886,-2.6304,0.225339,-3.3616,1.01805,13.0313,False,True,False,2016-08-10
REG,CINF,34.0007,-3.01829,0.106114,-3.3616,0.855802,13.043,False,True,False,2016-08-10
REG,NEM,34.0053,-3.55957,0.0274893,-3.3616,0.277711,7.29656,True,True,True,2016-08-10
CA,MMC,34.0377,-4.20665,0.0036998,-3.3616,0.827859,9.67673,True,True,True,2016-08-10
KIM,WEC,34.0571,-2.12584,0.462331,-3.3616,0.819129,11.1374,False,True,False,2016-08-10
MAS,ITW,34.0891,-2.90135,0.135383,-3.3616,0.910573,9.44863,False,True,False,2016-08-10
STI,RJF,34.1022,-3.06016,0.0966126,-3.3616,0.80635,6.80013,False,True,False,2016-08-10
WEC,WM,34.1131,-2.41924,0.316661,-3.3616,0.978377,13.9958,False,True,False,2016-08-10
NUE,LEG,34.1252,-4.19413,0.00385568,-3.3616,1.33766,4.8427,True,True,True,2016-08-10
MO,AWK,34.1941,-3.89231,0.0103743,-3.3616,0.485693,5.20034,True,True,True,2016-08-10
TXN,AOS,34.2235,-3.95546,0.00839038,-3.3616,0.932639,5.57614,True,True,True,2016-08-10
JNJ,T,34.2417,-2.36674,0.341876,-3.3616,0.891024,12.4804,False,True,False,2016-08-10
PM,PNW,34.3474,-2.91756,0.130867,-3.3616,0.832882,12.1094,False,True,False,2016-08-10
NLSN,GPC,34.4,-3.94327,0.00875847,-3.3616,0.810954,5.5235,True,True,True,2016-08-10
IRM,CHTR,34.412,-3.126,0.0832732,-3.3616,1.23424,6.31018,False,True,False,2016-08-10
SCG,NEM,34.4368,-3.00188,0.110004,-3.3616,0.310379,10.4302,False,True,False,2016-08-10
WM,AMD,34.5325,-2.83978,0.152818,-3.3616,0.213674,9.05852,False,True,False,2016-08-10
K,PNW,34.533,-3.79842,0.0139484,-3.3616,0.665624,6.44861,True,True,True,2016-08-10
PCG,T,34.6508,-3.28067,0.0573912,-3.3616,0.829075,7.39582,False,True,False,2016-08-10
